id,smiles,pKi
ZINC000261109969,COc1ccccc1N1CCN(CCCCN2C(=O)[C@@H]3[C@H]4C(=O)C[C@@](C)(C[C@@H]4C)[C@@H]3C2=O)CC1,7.6
ZINC000028821522,C[C@@H]1CN(c2cccc3cc(F)ccc23)CCN1CC[C@H]1OCCc2cc(C(N)=O)ccc21,6.98
ZINC000013799910,c1ccc2c(c1)OC[C@@H](CNCC1CCN(c3cccc4c3OCCO4)CC1)O2,7.74
CHEMBL519679,O=C(NC1CCC1)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,6.67
ZINC000096933076,CCc1ccc(OCCNCCCCN2C(=O)[C@@H]3CCCN3C2=O)cc1,6.13
ZINC000084670345,Clc1ccc(N2CCN(CCCc3nc4ccccc4s3)CC2)cc1,6.51
CHEMBL485385,O=C(NC1CC1)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,7.72
ZINC000045283813,Fc1ccc(Oc2ccccc2N2CCNCC2)cc1,8.1
CHEMBL103503,CN1CCC(c2c[nH]c3cnc(NC(=O)c4ccc(F)cc4)cc23)CC1,7.77
ZINC000101433849,O=c1[nH]c2c(-c3ccccc3)c[nH]c2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1,7.37
ZINC000013741696,CCCN(CCC)[C@@H]1CCc2cc(F)c3[nH]cc(C#N)c3c2C1,8.64
ZINC000053246842,O=C1CCCCN1Cc1ccc(CN2CCN(c3cccc4ccoc34)CC2)s1,10.15
CHEMBL246599,CCCN1C(=O)COc2ccc(CN3CCN(CCOc4cccc5nc(C)ccc45)CC3)cc21,7.6
ZINC000114602679,O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2ccccc2s1,6.96
ZINC000013861747,COc1ccc([C@H](CCN2CCN(c3ccccc3OC)CC2)Oc2ccc(C(F)(F)F)cc2)cc1,6.0
CHEMBL237787,OC(CNC1CCCC1)COc1cccc2[nH]ccc12,7.45
ZINC000169312205,O=C(NCCCN1CCC(c2nc3ccccc3s2)CC1)[C@H]1COc2ccccc2O1,7.07
ZINC000013747185,Nc1c(F)cccc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1,8.82
CHEMBL325131,COc1ccc(NC(=O)N2CCN(c3ccccc3)CC2)cc1N1CCN(C)CC1.O=C(O)/C=C/C(=O)O,6.35
ZINC000299838816,Cc1ccc2nccc(NCCCCCCCNc3ccnc4ccc(C)cc34)c2c1,5.96
ZINC000101021546,O=C1[C@H]2[C@H]3C=C[C@@H](C3)[C@H]2C(=O)N1OCCCN1CCN(c2cccc(Cl)c2)CC1,8.47
ZINC000299835178,COc1ccccc1N1CCN(C[C@H]2COC3(CCN(S(=O)(=O)c4ccc([N+](=O)[O-])cc4)CC3)O2)CC1,7.61
ZINC000169311321,CC1(C)C(=O)N(Cc2ccccc2)C(=O)N1CCCCCN1CCN(c2ccc(F)cc2)CC1,6.7
ZINC000013760543,COc1ccc2c(c1)CC[C@H](CCN1CCN(c3ccccc3)CC1)C2,8.43
ZINC000072106387,COc1ccccc1N1CCN(CCCn2cnc3c(cnc4ccccc43)c2=O)CC1,7.7
ZINC000084725875,OC1(c2ccc(Cl)cc2)CCN(CCCCc2nc3ccccc3s2)CC1,6.11
ZINC000013581108,c1ccc2c(CCCCNCCOc3cccc4[nH]ccc34)c[nH]c2c1,8.38
CHEMBL3581250,CCCC(C)Oc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,6.93
ZINC000028396726,COc1ccccc1N1CCN(Cc2ccccc2CN2C(=O)c3ccccc3C2=O)CC1,6.39
CHEMBL114452,OC(COCc1ccccc1)CN1CCC2(CC1)OCc1c2ccc2ccccc12,8.66
CHEMBL330827,Fc1ccc2[nH]cc(CCCNCCOc3cccc4[nH]cnc34)c2c1,9.16
CHEMBL40325,COc1cccc(OC)c1OCCNC[C@H]1C[C@H](c2ccccc2)c2ccccc2S1,7.99
CHEMBL4226546,COCCOc1cc(CC2CCN(CCc3ccc4c(c3)CCCO4)CC2)ccc1Br,7.37
CHEMBL475515,CC1(Nc2nccc(C3CCCN(CCc4c[nH]c5ccccc45)C3)n2)CC1,7.5
ZINC000299836680,COc1ccccc1N1CCN(C[C@H]2COC3(CCN(C(=O)C4CCCCC4)CC3)O2)CC1,7.69
